run,cfg,vk_experts,tok_s,hit_total,pin,lru,vk,vram_peak_mb,experts_resident,tier_gb,tier_load_s,model_load_s,prefill_s,decode_s,rss_gb
1,A,320,0.35,55.3,11.3,18.4,25.7,6724,320,6.04,2.5,9.84,37.52,115.33,42.26
2,B,640,0.33,55.4,2.4,18.4,34.6,13124,640,12.08,4.5,9.93,69.47,121.42,38.77
3,A,320,0.36,55.5,11.5,18.3,25.7,6724,320,6.04,2.4,9.67,34.51,112.30,42.44
4,B,640,0.26,55.4,2.4,18.3,34.6,13124,640,12.08,4.5,9.84,96.26,151.42,37.50
5,A,320,0.33,55.5,11.6,18.3,25.7,6724,320,6.04,2.5,9.56,72.74,122.59,41.87
6,B,640,0.32,55.4,2.4,18.3,34.6,13124,640,12.08,4.6,9.62,99.51,126.67,35.29
7,A,320,0.35,55.5,11.6,18.3,25.7,6724,320,6.04,2.5,9.76,35.34,113.52,42.48
8,B,640,0.32,55.5,2.7,18.3,34.6,13124,640,12.08,4.5,9.78,100.94,123.89,38.08
9,A,320,0.35,55.5,11.6,18.3,25.7,6724,320,6.04,2.4,9.73,36.99,112.96,42.59
10,B,640,0.33,55.5,2.5,18.3,34.6,13124,640,12.08,4.5,9.89,94.46,122.74,38.29
